     FDS     lat    long    slant  incid  emiss  phase dim-h dim-v   res
   27458   -64.3    21.8   20,760     68     29    102   260   195   415
   27459    71.0    23.3   19,990     63     41    101   250   187   400
   27460    26.6    24.8   19,240     53     54    107   240   180   385
   27461    58.4    26.3   18,510     72     27    110   231   174   370
   27462    49.7    27.8   17,800     53     10     97   222   167   356
   27463    13.9    29.3   17,110     54     24    116   214   160   342
   27464    44.1    30.8   16,440     78     44    104   206   154   329
   27465    37.8    32.3   15,790     60     49    115   197   148   316
   27466   -11.4    33.8   15,160     69     60     95   190   142   303
   27467    83.1    35.3   14,550     57     58    109   182   136   291
   27468     8.2    36.8   13,960     32     49    109   174   131   279
   27469   -16.5    38.3   13,390     52     15    110   167   126   268
   27470   -28.7    39.8   12,840     44     30    105   160   120   257
   27471    34.6    41.3   12,310     69     23    120   154   115   246
   27472   -48.6    42.8   11,800     61     51    113   148   111   236
   27473   -57.0    44.3   11,310     79     68    111   141   106   226
   27474    14.8    45.8   10,840     70     32    105   136   102   217
   27475    -7.8    47.3   10,390     65     35    106   130    97   208
   27476    62.1    48.8    9,960     77     51    110   124    93   199
   27477   -68.1    50.3    9,550     61     49    120   119    90   191
   27478    66.9    51.8    9,160     64     46    105   114    86   183
   27479   -46.1    53.3    8,790     74     71    118   110    82   176
   27480   -22.5    54.8    8,440     37     64    111   106    79   169
   27481     5.5    56.3    8,110     57     35    118   101    76   162
   27482    50.3    57.8    7,800     67     70    101    98    73   156
   27483   -55.6    59.3    7,510     66     61    101    94    70   150
   27484    13.0    60.8    7,240     59     28    114    90    68   145
   27485     3.2    62.3    6,990     66     17    109    87    66   140
   27486    31.3    63.8    6,760     72     72    105    84    63   135
   27487     0.6    65.3    6,550     88     57    113    82    61   131
   27488   -59.0    66.8    6,360     49     69    114    80    60   127
   27489    24.8    68.3    6,190     52     37    105    77    58   124
   27490   -21.8    69.8    6,040     71     36    114    76    57   121
   27491    -3.0    71.3    5,910     58     38    106    74    55   118
   27492    31.8    72.8    5,800     62     65    113    72    54   116
   27493    18.0    74.3    5,710     39     53    110    71    54   114
   27494    -1.6    75.8    5,640     68     54    109    70    53   113
   27495    53.1    77.3    5,590     54     50    108    70    52   112
   27496    -5.9    78.8    5,560     66     44    105    70    52   111
   27497    27.5    80.3    5,550     56     49    115    69    52   111
   27498     3.6    81.8    5,560     72     32    116    70    52   111
   27499    14.2    83.3    5,590     40     39    103    70    52   112
   27500    28.5    84.8    5,640     48     36    109    70    53   113
   27501    -3.1    86.3    5,710     44     58    102    71    54   114
   27502    22.9    87.8    5,800     53     18    125    72    54   116
   27503    -2.9    89.3    5,910     51     80    110    74    55   118
   27504    16.9    90.8    6,040     71      5    108    76    57   121
   27505    11.3    92.3    6,190     54     28    110    77    58   124
   27506    14.9    93.8    6,360     58     38     94    80    60   127
   27507    10.9    95.3    6,550     52     33    112    82    61   131
   27508   -15.4    96.8    6,760     75     52    114    84    63   135
   27509    68.8    98.3    6,990     61     22    112    87    66   140
   27510   -27.6    99.8    7,240     68     23    102    90    68   145
   27511    -5.3   101.3    7,510     71     36    123    94    70   150
   27512    -9.9   102.8    7,800     56     28    110    98    73   156
   27513    58.9   104.3    8,110     72     23    121   101    76   162
   27514   -78.3   105.8    8,440     39     43    113   106    79   169
   27515     7.9   107.3    8,790     52     54    103   110    82   176
   27516   -55.6   108.8    9,160     47     63    118   114    86   183
   27517    74.7   110.3    9,550     58     22    111   119    90   191
   27518     4.9   111.8    9,960     58     29    110   124    93   199
   27519   -33.2   113.3   10,390     69     61    116   130    97   208
   27520    -9.2   114.8   10,840     45     49    119   136   102   217
   27521    19.8   116.3   11,310     46     46    103   141   106   226
